       itapudid        |    max     
-----------------------+------------
 33PO1E445566          | 1458867734
 144401147001DC915F20C | 1461069625
 163910055001DC924D650 | 1477369241
 163910069001DC92CBFDA | 1477640704
 141500316001DC915A700 | 1454660000
 163540024001DC915C992 | 1473238053
 163540020001DC924C70B | 1479537780
 163540021001DC9248028 | 1477659888
 141500373001DC915B270 | 1470714198
 163540031001DC924C7B3 | 3600
 33RSP9E445566         | 1077543152
 163910061001DC92C90DF | 1477635837
 144401159001DC915EAD1 | 1461072145
 163910060001DC92C955F | 1477924443
 163540033001DC924DA6D | 1474020624
 33GT3E445566          | 1439880920
 163910056001DC92C9436 | 1477650865
 33VS11E445566         | 1459238563
 33A17E445566          | 1459270301
 163910052001DC92C8EE7 | 1476864173
 163910065001DC92C8EC9 | 1477646496
 163540035001DC924C711 | 1478844151
 163910051001DC92C8EC3 | 1478694829
 163910068001DC92C8A25 | 1477648756
 141500491001DC915C827 | 1469423055
 33LS12E445566         | 1458871665
 163540018001DC915C935 | 1481015338
 163910067001DC92C8A19 | 1478587079
 141500316001DC915A800 | 1479199415
 000000000001DC915A9E8 | 1461068834
 141500370001DC915B237 | 1471594297
 163910058001DC924D4A6 | 1478705560
 163540011001DC924C17D | 1481026915
 163540034001DC924DB03 | 1475756180
 144401073001DC915E99C | 1466567774
 163540023001DC924C17A | 1477637591
 144401162001DC915EAB6 | 1471449812
 33IS16E445566         | 1459270250
 33POFF6E445566        | 1459269797
 163910062001DC924D9D1 | 1477644986
 163910064001DC92C9091 | 1476877351
 163540017001DC924DAFD | 1478155595
 33S0E445566           | 1458918876
 144401143001DC915FA4F | 1461079968
 163540008001DC9248250 | 1473430217
 163910054001DC92C8A85 | 1478174171
 163540022001DC915C968 | 1479125234
 144401153001DC91602BF | 1468845725
 163910066001DC92C8A28 | 1479450606
 33ABS8E445566         | 1458744566
 33POSL5E445566        | 1885733104
 144401140001DC915F22A | 1478517679
 163540015001DC924C174 | 1480928765
 164320031001DC924D49D | 1479224837
 33L14E445566          | 1458215304
 33EC14E445566         | 1452590933
 163540032001DC9248262 | 3600
 141500560001DC915A3C7 | 1467988787
(58 rows)

